timestamp,uav_id,lat,lon,alt,local_x,local_y,local_z,vx,vy,vz,battery,mission_mode,waypoint_id,mission_progress,packet_received,latency_ms,gps_drift_m,route_deviation_m,tamper_flag,attack_type,previous_hash,record_hash
0,1,38.63132,-90.1994,80.0,0.0,480.0,80.0,6.2832,-0.0,0.0628,99.812,AUTO.MISSION,0,-0.976,1,47.438,0.832,5.126,0,normal,GENESIS,9e200bb8f7c1b7c5f03c9d8f3cd15c2bc396587fb1f8b4fd11482feffc4a1292
1,1,38.63131988,-90.19932762,80.063,6.283,479.986,80.063,6.2828,-0.0281,0.0628,99.923,AUTO.MISSION,0,-0.26,1,34.583,0.102,3.526,0,normal,9e200bb8f7c1b7c5f03c9d8f3cd15c2bc396587fb1f8b4fd11482feffc4a1292,df6c0f23b4c2f32db71ca4bc542d7b02fc3440cb764c1dc0bd18435568c84112
2,1,38.6313195,-90.19925524,80.126,12.565,479.944,80.126,6.2818,-0.0561,0.0628,99.615,AUTO.MISSION,1,0.567,1,52.035,0.622,4.099,0,normal,df6c0f23b4c2f32db71ca4bc542d7b02fc3440cb764c1dc0bd18435568c84112,0d145c539b11415c36f365fa907ce10bbefe8782f71f32d5884fccab60e53178
3,1,38.63131887,-90.19918288,80.188,18.846,479.874,80.188,6.2801,-0.0842,0.0628,99.584,AUTO.MISSION,1,0.475,1,38.126,0.295,2.562,0,normal,0d145c539b11415c36f365fa907ce10bbefe8782f71f32d5884fccab60e53178,35b98962d60179e736c68f74dfde2933f8d1b8cad1bd788e14e3b205d90ae357
4,1,38.63131798,-90.19911055,80.251,25.125,479.775,80.251,6.2777,-0.1123,0.0628,99.711,AUTO.MISSION,1,0.453,1,43.521,0.545,5.834,0,normal,35b98962d60179e736c68f74dfde2933f8d1b8cad1bd788e14e3b205d90ae357,da1db96aaf0583018fc6410cd1aa00337902090bbdef4bd79ae035d36483d99f
5,1,38.63131685,-90.19903824,80.314,31.402,479.649,80.314,6.2746,-0.1403,0.0627,99.517,AUTO.MISSION,1,1.049,1,42.183,0.426,4.548,0,normal,da1db96aaf0583018fc6410cd1aa00337902090bbdef4bd79ae035d36483d99f,6d988cd3c1659b61355b0b77343553fe54777c66bbdf34de52633114bcd9a7da
6,1,38.63131546,-90.19896598,80.377,37.674,479.495,80.377,6.2708,-0.1684,0.0627,99.683,AUTO.MISSION,1,1.308,1,62.133,0.325,3.232,0,normal,6d988cd3c1659b61355b0b77343553fe54777c66bbdf34de52633114bcd9a7da,61fd49ff1961b34164c0b510579aace3c5d45bb1e2e15390ed6c35266819dc95
7,1,38.63131382,-90.19889376,80.439,43.943,479.312,80.439,6.2663,-0.1964,0.0626,99.605,AUTO.MISSION,1,1.492,1,54.032,0.091,2.74,0,normal,61fd49ff1961b34164c0b510579aace3c5d45bb1e2e15390ed6c35266819dc95,3c964f8d635b634b235db1cc7c3b696adde333e622eda3988c9e568ac5969648
8,1,38.63131192,-90.1988216,80.502,50.207,479.102,80.502,6.2611,-0.2244,0.0625,99.314,AUTO.MISSION,1,1.392,1,50.946,0.435,3.002,0,normal,3c964f8d635b634b235db1cc7c3b696adde333e622eda3988c9e568ac5969648,81e6c49ed6970410f87c18729483d497cc88e978bc12dc439ea0b5a9f407026b
9,1,38.63130978,-90.1987495,80.564,56.465,478.864,80.564,6.2553,-0.2524,0.0624,99.144,AUTO.MISSION,1,1.534,1,46.75,0.697,4.335,0,normal,81e6c49ed6970410f87c18729483d497cc88e978bc12dc439ea0b5a9f407026b,ed0e5bc78495387c608b093e2c2df13d97c90837d78652511554a3ddbdae3986
10,1,38.63130738,-90.19867748,80.627,62.717,478.597,80.627,6.2488,-0.2804,0.0623,99.264,AUTO.MISSION,1,1.431,1,47.313,0.505,1.814,0,normal,ed0e5bc78495387c608b093e2c2df13d97c90837d78652511554a3ddbdae3986,71a55ecb6fbce0389c0f6d6fc7f10cdd6488bca3615a0dc837ef8adeb8608347
