row_index,uav_id,timestamp,attack_type
1198,2,598,normal
1199,2,599,normal
1598,3,398,tampering
1599,3,399,tampering
1601,3,401,tampering
1611,3,411,tampering
1614,3,414,tampering
1620,3,420,tampering
1624,3,424,tampering
1625,3,425,tampering
1627,3,427,tampering
1631,3,431,tampering
1632,3,432,tampering
1633,3,433,tampering
1636,3,436,tampering
1638,3,438,tampering
1640,3,440,tampering
1645,3,445,tampering
1662,3,462,combined
1663,3,463,combined
1665,3,465,combined
1670,3,470,combined
1676,3,476,combined
1677,3,477,combined
1682,3,482,combined
1683,3,483,combined
1684,3,484,combined
1688,3,488,combined
1692,3,492,combined
1694,3,494,combined
1697,3,497,combined
1706,3,506,combined
1707,3,507,combined
1722,3,522,combined
1734,3,534,combined
1737,3,537,combined
1738,3,538,combined
1739,3,539,combined
